dataset_id,dataset_name,original_n_samples,original_n_features,num_categorical_columns,num_pseudo_categorical_columns,num_columns_missing,num_rows_missing,score_resnet,score_linear,score_hgbt,score_tree,score_mlp,score_rf,heterogeneous,n_samples,too_small
44089,credit,16714,10,0,,,,,0.7130209371884346,,0.6839082751744765,0.7510269192422732,0.763469591226321,,16714,False
44090,california,20634,8,0,,,,,0.8317880794701988,,0.8398320142141819,0.8714585688903247,0.8923921821999677,,20634,False
44091,wine,2554,11,0,,,,,,,,,,,2554,True
44120,electricity,38474,7,0,,,,,0.7409389111357246,,0.8348215046434353,0.7889750362102752,0.8623583539234898,,38474,False
44121,covertype,566602,10,0,,,,,0.6164866666666666,,0.7623066666666667,0.7840666666666667,0.8278800000000001,,566602,False
44122,pol,10082,26,0,,,,,0.8565950413223142,,0.973090909090909,0.9852561983471075,0.9816859504132232,,10082,False
44123,house_16H,13488,16,0,,,,,0.8237706943414874,,0.8108228317272055,0.871559179639239,0.8781813689152458,,13488,False
44124,kdd_ipums_la_97-small,5188,20,0,,,,,0.8291586384071934,,0.8382787411689148,0.8436737315350031,0.8823378291586383,,5188,False
44125,MagicTelescope,13376,10,0,,,,,0.7671567405930725,,0.7890854722153003,0.8522302516820334,0.8558185895838525,,13376,False
44126,bank-marketing,10578,7,0,,,,,0.7470069313169503,,0.7267800882167611,0.7911153119092628,0.7989918084436043,,10578,False
44127,phoneme,3172,5,0,,,,,0.7373949579831933,,0.8294117647058824,0.8380252100840335,0.8831932773109245,,3172,False
44128,MiniBooNE,72998,50,0,,,,,0.8517399999999998,,0.8683533333333333,0.9245266666666667,0.9251533333333335,,72998,False
44129,Higgs,940160,24,0,,,,,0.6355533333333332,,0.6165666666666667,0.68232,0.7056799999999999,,940160,False
44130,eye_movements,7608,20,0,,,,,0.5531318440648268,,0.5680245291283399,0.5874726237406921,0.6432763907139728,,7608,False
44131,jannis,57580,54,0,,,,,0.7274866666666667,,0.6802666666666666,0.7206133333333333,0.7713533333333334,,57580,False
