,dataset_id,dataset_name,original_n_samples,original_n_features,num_categorical_columns,num_pseudo_categorical_columns,num_columns_missing,num_rows_missing,score_resnet,score_linear,score_hgbt,score_tree,score_mlp,score_rf,heterogeneous,n_samples,too_small
0,44089,credit,16714,10,0,1,0,0,,0.7218344965104686,0.7777999335327351,0.6829511465603191,0.7586573612495847,0.7677633765370554,,16714,False
1,44090,california,20634,8,0,0,0,0,,0.8343832444946967,0.9013083508318527,0.8361061756312926,0.8739029774403705,0.8931244279330209,,20634,False
2,44091,wine,2554,11,0,0,0,0,,,,,,,,2554,True
3,44120,electricity,38474,7,0,0,0,0,,0.7402232256965153,0.8511544687739627,0.83517934736304,0.7849961659708614,0.861634148419528,,38474,False
4,44121,covertype,566602,10,0,0,0,0,,0.6109333333333333,0.803,0.7694666666666666,0.7847333333333333,0.8273,,566602,False
5,44122,pol,10082,26,0,0,0,0,,0.8555371900826445,0.9346776859504132,0.9712396694214875,0.9847933884297522,0.9824132231404958,,10082,False
6,44123,house_16H,13488,16,0,0,0,0,,0.8243637262169508,0.8815418828762047,0.8132937978749691,0.8718556955769706,0.8807017543859649,,13488,False
7,44124,kdd_ipums_la_97-small,5188,20,0,0,0,0,,0.8294155427103405,0.8878612716763005,0.8386640976236353,0.846242774566474,0.8883750802825947,,5188,False
8,44125,MagicTelescope,13376,10,0,0,0,0,,0.7709444306005483,0.8571143782706205,0.7893845003737852,0.8486419137802145,0.8519810615499626,,13376,False
9,44126,bank-marketing,10578,7,0,0,0,0,,0.7491493383742911,0.8043478260869564,0.7194076874606175,0.7911153119092628,0.795967233774417,,10578,False
10,44127,phoneme,3172,5,0,0,0,0,,0.7476890756302521,0.8733193277310924,0.8289915966386555,0.836344537815126,0.8815126050420169,,3172,False
11,44128,MiniBooNE,72998,50,0,0,0,0,,0.8521666666666666,0.9323666666666667,0.8658333333333333,0.9244,0.9251,,72998,False
12,44129,Higgs,940160,24,0,0,0,0,,0.6327333333333334,0.7175333333333334,0.6181,0.6815,0.708,,940160,False
13,44130,eye_movements,7608,20,0,0,0,0,,0.5540078843626807,0.6367936925098555,0.5625054752518617,0.5883486640385458,0.629347349978099,,7608,False
14,44131,jannis,57580,54,0,0,0,0,,0.7291666666666666,0.7799,0.6848333333333333,0.7250666666666666,0.7703333333333333,,57580,False
15,44156,electricity,38474,8,1,0,0,0,,0.7402232256965153,0.8511544687739627,0.83517934736304,0.7849961659708614,0.861634148419528,,38474,False
16,44157,eye_movements,7608,23,3,0,0,0,,0.5540078843626807,0.6367936925098555,0.5625054752518617,0.5883486640385458,0.629347349978099,,7608,False
17,44159,covertype,423680,54,44,0,0,0,,0.7686666666666667,0.8178666666666666,0.7831333333333333,0.7997,0.8434,,423680,False
18,44160,rl,4970,12,7,0,0,0,,0.5829644533869887,0.736150234741784,0.6928236083165661,0.6262910798122066,0.7142857142857143,,4970,False
19,44161,road-safety,111762,32,3,2,0,0,,0.5833333333333334,0.684,0.6169,0.6585,0.6909666666666666,,111762,False
20,44162,compass,16644,17,9,0,0,0,,0.6795354425310373,0.7105726872246697,0.6420905086103323,0.6963556267521026,0.7034441329595514,,16644,False
21,44186,KDDCup09_upselling,5128,49,15,1,0,0,,0.6890188434048083,0.7779077322936973,0.7543859649122806,0.7455490578297596,0.7879142300194932,,5128,False
